enrollee_id,city,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job
27420,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,never
15974,city_103,Missing,Has relevent experience,no_enrollment,Masters,STEM,19,5000-9999,Pvt Ltd,2
13204,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,15,Missing,Missing,2
12453,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,>4
21071,city_90,Missing,No relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,4
795,city_103,Male,No relevent experience,Full time course,Graduate,STEM,7,10000+,Public Sector,1
80,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,1
8509,city_103,Missing,No relevent experience,Full time course,Graduate,STEM,9,50-99,Pvt Ltd,4
27199,city_103,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,1
4393,city_75,Male,Has relevent experience,no_enrollment,High School,STEM,4,Missing,Missing,2
26993,city_103,Missing,No relevent experience,Full time course,Graduate,STEM,1,Missing,Missing,1
9753,city_37,Female,No relevent experience,Full time course,Graduate,STEM,4,Missing,Missing,never
17074,city_65,Male,Has relevent experience,no_enrollment,High School,STEM,9,50-99,Pvt Ltd,3
9291,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10/49,Pvt Ltd,2
21210,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1
6548,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4
5601,city_21,Missing,Has relevent experience,no_enrollment,Masters,STEM,<1,500-999,Pvt Ltd,1
29159,city_99,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4
20909,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,4
13140,city_73,Male,Has relevent experience,Full time course,Masters,STEM,16,1000-4999,Pvt Ltd,2
8903,city_99,Missing,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,1
20079,city_103,Male,No relevent experience,no_enrollment,Graduate,Other,1,5000-9999,Pvt Ltd,never
24628,city_116,Missing,Has relevent experience,Full time course,Primary School,STEM,2,5000-9999,Pvt Ltd,1
5482,city_103,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,>4
16050,city_160,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1
18581,city_101,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,4
14438,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,1
8031,city_71,Male,Has relevent experience,no_enrollment,High School,STEM,>20,<10,Pvt Ltd,>4
32710,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4
5857,city_73,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Pvt Ltd,1
28799,city_103,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,2
19726,city_159,Male,Has relevent experience,Part time course,Graduate,STEM,6,1000-4999,Pvt Ltd,1
6191,city_160,Missing,No relevent experience,Full time course,High School,STEM,2,1000-4999,Public Sector,2
32521,city_28,Male,Has relevent experience,no_enrollment,High School,STEM,5,Missing,Missing,1
29176,city_103,Missing,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,2
28278,city_71,Male,No relevent experience,no_enrollment,Phd,STEM,9,10/49,Pvt Ltd,1
2625,city_45,Male,Has relevent experience,no_enrollment,High School,STEM,11,<10,Funded Startup,1
15587,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1
14741,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4
19210,city_16,Missing,Has relevent experience,no_enrollment,Masters,STEM,10,Missing,Missing,2
21015,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1
2010,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4
8942,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,Missing,Missing,1
9586,city_103,Female,Has relevent experience,no_enrollment,Masters,STEM,4,5000-9999,Public Sector,1
6444,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,4
1604,city_16,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd,2
24158,city_21,Missing,No relevent experience,Full time course,Masters,STEM,<1,Missing,Missing,never
24017,city_158,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Pvt Ltd,1
24362,city_20,Missing,Has relevent experience,Part time course,Graduate,STEM,6,10/49,Pvt Ltd,4
29969,city_16,Male,Has relevent experience,no_enrollment,High School,STEM,11,500-999,Pvt Ltd,1
16831,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4
28518,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Missing,1
21039,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Funded Startup,>4
1776,city_160,Male,No relevent experience,no_enrollment,Graduate,No Major,>20,<10,Pvt Ltd,>4
1678,city_160,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,4
11188,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,14,Missing,Missing,1
5346,city_45,Male,No relevent experience,no_enrollment,Phd,STEM,>20,100-500,NGO,1
25867,city_75,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,Missing,Missing,4
8335,city_103,Male,Has relevent experience,no_enrollment,High School,STEM,7,100-500,Pvt Ltd,1
29417,city_102,Male,Has relevent experience,no_enrollment,Primary School,STEM,>20,<10,Early Stage Startup,1
28383,city_150,Other,No relevent experience,Full time course,Graduate,STEM,>20,Missing,Missing,never
31485,city_67,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1
11330,city_114,Male,Has relevent experience,Part time course,Masters,STEM,18,50-99,Pvt Ltd,4
13259,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1
7539,city_75,Female,Has relevent experience,no_enrollment,Graduate,Other,>20,5000-9999,NGO,>4
18271,city_21,Missing,No relevent experience,no_enrollment,Graduate,Other,1,Missing,Missing,never
19556,city_136,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1
31232,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2
1175,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,4
8107,city_65,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2
2768,city_71,Male,Has relevent experience,Part time course,Graduate,STEM,6,<10,Pvt Ltd,1
26448,city_23,Male,No relevent experience,Full time course,Masters,STEM,13,10/49,Pvt Ltd,>4
22700,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,8,100-500,Funded Startup,1
10287,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,1
21246,city_103,Male,Has relevent experience,Part time course,Masters,STEM,15,Missing,Public Sector,4
9098,city_123,Missing,Has relevent experience,Full time course,Masters,STEM,10,1000-4999,Pvt Ltd,1
17952,city_102,Male,No relevent experience,no_enrollment,Graduate,STEM,3,Missing,Missing,never
3889,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,2
268,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,>4
27376,city_159,Male,No relevent experience,Full time course,Masters,STEM,6,100-500,Public Sector,1
22042,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4
32395,city_103,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4
16955,city_10,Male,Has relevent experience,Full time course,Masters,STEM,>20,1000-4999,Public Sector,>4
15027,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,3
27771,city_16,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4
25918,city_36,Male,Has relevent experience,Full time course,Masters,STEM,13,50-99,Pvt Ltd,1
28694,city_103,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,50-99,NGO,1
10523,city_11,Missing,No relevent experience,Full time course,Graduate,STEM,6,<10,Missing,1
12163,city_134,Missing,No relevent experience,no_enrollment,Phd,STEM,6,Missing,Missing,never
10279,city_71,Missing,No relevent experience,Full time course,Graduate,STEM,6,Missing,Missing,never
20918,city_16,Missing,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2
22940,city_71,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Funded Startup,2
11283,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4
15682,city_40,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,>4
29890,city_160,Male,No relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup,>4
24998,city_173,Male,No relevent experience,no_enrollment,High School,STEM,3,Missing,Missing,1
15853,city_50,Missing,No relevent experience,no_enrollment,Graduate,Other,9,10/49,Pvt Ltd,>4
14581,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,1
27390,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,1
21976,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4
28808,city_71,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4
14285,city_173,Missing,No relevent experience,Full time course,Graduate,Business Degree,2,100-500,Pvt Ltd,1
7784,city_45,Male,Has relevent experience,Part time course,High School,STEM,10,10/49,Pvt Ltd,>4
15973,city_127,Missing,No relevent experience,Full time course,Graduate,STEM,3,Missing,Missing,1
24155,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,2
24815,city_103,Missing,Has relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,4
21023,city_2,Missing,No relevent experience,no_enrollment,Masters,Arts,<1,<10,Pvt Ltd,never
27787,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2
24378,city_127,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,Missing,Missing,never
7346,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,NGO,2
25958,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,1
32635,city_159,Male,No relevent experience,Full time course,Graduate,STEM,5,Missing,Missing,never
1985,city_21,Male,No relevent experience,Full time course,High School,STEM,5,Missing,Missing,never
288,city_98,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4
27281,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,1
7953,city_21,Missing,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Pvt Ltd,1
366,city_176,Male,No relevent experience,no_enrollment,Graduate,STEM,3,Missing,Missing,1
27108,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4
9514,city_160,Male,Has relevent experience,Full time course,High School,STEM,12,100-500,Pvt Ltd,1
17386,city_176,Male,Has relevent experience,Full time course,Graduate,STEM,5,<10,Pvt Ltd,>4
4889,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,4
22974,city_160,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,Missing,Missing,2
28176,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Early Stage Startup,1
17224,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,Missing,Missing,1
32636,city_21,Missing,No relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,2
21511,city_114,Missing,No relevent experience,no_enrollment,High School,STEM,4,Missing,Missing,never
25408,city_21,Missing,Has relevent experience,Full time course,Graduate,STEM,6,Missing,Missing,1
10308,city_160,Female,No relevent experience,no_enrollment,Graduate,STEM,1,100-500,NGO,1
6509,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4
12676,city_114,Male,Has relevent experience,Part time course,Graduate,STEM,12,10000+,Pvt Ltd,1
22320,city_102,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4
19403,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,5000-9999,Pvt Ltd,1
25679,city_40,Male,Has relevent experience,Full time course,Masters,STEM,18,100-500,Public Sector,3
25097,city_102,Male,No relevent experience,Full time course,Graduate,STEM,8,Missing,Missing,>4
30538,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4
29321,city_28,Male,Has relevent experience,Full time course,Masters,STEM,20,100-500,Pvt Ltd,>4
5083,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,3
17194,city_102,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1
25371,city_173,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4
25629,city_114,Male,No relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4
2790,city_128,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,Missing,Missing,1
31615,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4
9134,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2
23968,city_160,Missing,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,2
24908,city_21,Missing,Has relevent experience,Full time course,Graduate,STEM,4,<10,Missing,1
22712,city_162,Missing,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4
11063,city_159,Male,No relevent experience,Full time course,Masters,STEM,3,Missing,Public Sector,1
16129,city_103,Male,No relevent experience,Full time course,High School,STEM,4,Missing,Missing,1
25292,city_100,Missing,Has relevent experience,no_enrollment,Graduate,STEM,1,5000-9999,Pvt Ltd,never
11796,city_65,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,Missing,Missing,2
31234,city_36,Male,Has relevent experience,Full time course,Graduate,STEM,10,Missing,Missing,2
4581,city_23,Male,No relevent experience,no_enrollment,Graduate,No Major,5,1000-4999,Public Sector,1
17703,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4
30036,city_46,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,1
9837,city_61,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1
2715,city_16,Male,No relevent experience,Full time course,High School,STEM,5,Missing,Missing,1
22652,city_16,Missing,Has relevent experience,no_enrollment,Graduate,STEM,19,Missing,Missing,3
15158,city_16,Other,Has relevent experience,no_enrollment,Graduate,Humanities,5,1000-4999,Pvt Ltd,>4
830,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1
24660,city_103,Missing,No relevent experience,no_enrollment,Phd,Humanities,8,100-500,Pvt Ltd,3
2915,city_150,Missing,No relevent experience,no_enrollment,High School,STEM,2,Missing,Missing,1
18322,city_103,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,3
23189,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,3
25544,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1
15534,city_149,Missing,Has relevent experience,no_enrollment,Graduate,Humanities,>20,Missing,Missing,1
12312,city_21,Missing,Has relevent experience,Full time course,Graduate,STEM,4,Missing,Pvt Ltd,2
7789,city_40,Missing,Has relevent experience,Part time course,Graduate,STEM,7,Missing,Missing,1
6335,city_103,Missing,Has relevent experience,no_enrollment,Graduate,Humanities,>20,<10,Early Stage Startup,1
17675,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup,2
7156,city_103,Male,No relevent experience,Full time course,Graduate,STEM,6,Missing,NGO,2
14816,city_61,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4
31402,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,2
12759,city_136,Male,Has relevent experience,Full time course,Masters,STEM,8,100-500,Pvt Ltd,2
18706,city_143,Male,Has relevent experience,Full time course,Masters,STEM,>20,Missing,Missing,>4
5266,city_102,Male,Has relevent experience,Part time course,Graduate,STEM,13,50-99,Pvt Ltd,1
27308,city_103,Female,No relevent experience,no_enrollment,Graduate,STEM,8,Missing,Missing,never
6721,city_21,Missing,Has relevent experience,Full time course,Masters,STEM,5,50-99,Early Stage Startup,1
667,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4
3027,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4
8735,city_103,Missing,No relevent experience,Full time course,Graduate,STEM,5,1000-4999,Public Sector,1
24238,city_101,Missing,Has relevent experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup,1
28911,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Funded Startup,1
18575,city_67,Female,Has relevent experience,Full time course,Graduate,STEM,2,Missing,Missing,1
15098,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,4
33308,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,1
185,city_23,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,never
25603,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,Missing,Missing,1
27386,city_94,Male,No relevent experience,no_enrollment,High School,STEM,16,Missing,Missing,never
